,loss,acc,val_loss,val_acc
0,0.08257593214511871,0.5104116797447205,0.3436383008956909,0.021403063088655472
1,0.028362372890114784,0.5566405653953552,0.18964503705501556,0.33506566286087036
2,0.025366222485899925,0.5723919868469238,0.10990826785564423,0.787498414516449
3,0.023589884862303734,0.5645080208778381,0.05868896469473839,0.6886302828788757
4,0.02260844223201275,0.5474972724914551,0.03698313608765602,0.6814683675765991
5,0.02129688672721386,0.5661758780479431,0.04537733644247055,0.5673723816871643
6,0.020317750051617622,0.5755985379219055,0.04970584064722061,0.6836992502212524
7,0.01879560947418213,0.5795720815658569,0.03174017369747162,0.48305025696754456
8,0.019202759489417076,0.585120439529419,0.03868069499731064,0.6626149415969849
9,0.018913008272647858,0.5670616030693054,0.02998836524784565,0.2952723801136017
10,0.019354799762368202,0.5777336359024048,0.03895300626754761,0.6232589483261108
11,0.02057495154440403,0.5749194622039795,0.035189077258110046,0.47604888677597046
12,0.017894282937049866,0.5958494544029236,0.04273443669080734,0.7502396106719971
13,0.01639724336564541,0.6021647453308105,0.031162051483988762,0.5282717943191528
14,0.017577920109033585,0.5843753218650818,0.04043000936508179,0.6524868607521057
15,0.01741335168480873,0.596108078956604,0.02404491975903511,0.3611915707588196
16,0.017087697982788086,0.5931717157363892,0.03366569057106972,0.25560474395751953
17,0.017083538696169853,0.6041457056999207,0.025724105536937714,0.6768975853919983
18,0.01580139994621277,0.6023264527320862,0.023518690839409828,0.6758015155792236
19,0.01601710543036461,0.5877285003662109,0.028595568612217903,0.8612796664237976
20,0.015323806554079056,0.5765690803527832,0.10425076633691788,0.46260690689086914
21,0.01670711487531662,0.5742717385292053,0.04747859761118889,0.4302673935890198
22,0.014690494164824486,0.6048237681388855,0.028903232887387276,0.3406357765197754
23,0.01453625038266182,0.6003029346466064,0.025921596214175224,0.871316134929657
24,0.01547654066234827,0.5911398530006409,0.024766206741333008,0.9239581227302551
25,0.015438396483659744,0.6181719899177551,0.035934314131736755,0.34824809432029724
26,0.014996723271906376,0.5978304147720337,0.03247557953000069,0.7306309342384338
27,0.014186077751219273,0.6054276823997498,0.015079387463629246,0.6072249412536621
28,0.014042186550796032,0.6020998954772949,0.0284873116761446,0.5408677458763123
29,0.012629854492843151,0.6064221262931824,0.029378196224570274,0.8352263569831848
30,0.014127470552921295,0.6008890867233276,0.02345944195985794,0.38177916407585144
31,0.013257057406008244,0.6150459051132202,0.031842317432165146,0.4737495183944702
32,0.013407241553068161,0.6064883470535278,0.03902139887213707,0.7378816604614258
33,0.013654418289661407,0.6122355461120605,0.021271253004670143,0.5365622639656067
34,0.012762892059981823,0.5953441262245178,0.02435893565416336,0.8764967322349548
35,0.01304074190557003,0.617063581943512,0.029008587822318077,0.6511644721031189
36,0.012697109021246433,0.6180689334869385,0.02835232950747013,0.6086083054542542
37,0.01237462367862463,0.6155622601509094,0.020680930465459824,0.43277448415756226
38,0.013095477595925331,0.6111428141593933,0.028550757095217705,0.3264840543270111
39,0.012916303239762783,0.6100376844406128,0.027377204969525337,0.7370330691337585
40,0.01289110817015171,0.6094505190849304,0.024523625150322914,0.3341820538043976
41,0.01298651471734047,0.5991778373718262,0.029189206659793854,0.6443191170692444
42,0.012546115554869175,0.6236220598220825,0.01892940327525139,0.48297318816185
43,0.011807624250650406,0.6083459854125977,0.014191889204084873,0.8187112808227539
44,0.011595530435442924,0.609326183795929,0.022090360522270203,0.48170360922813416
45,0.01117764413356781,0.6238061189651489,0.022709550336003304,0.6522772908210754
46,0.01101640798151493,0.6040946245193481,0.021039308980107307,0.24111588299274445
47,0.011583768762648106,0.6063269376754761,0.023764923214912415,0.6879768371582031
48,0.011757293716073036,0.6120340824127197,0.018760280683636665,0.6043875813484192
49,0.011231271550059319,0.6155850887298584,0.11637650430202484,0.5156903862953186
50,0.01108293142169714,0.6246708035469055,0.014897356741130352,0.7293869256973267
51,0.01107794139534235,0.6274052262306213,0.01899740844964981,0.8676803708076477
52,0.01204066351056099,0.6014673709869385,0.019639305770397186,0.8601930737495422
53,0.01103140227496624,0.6057665348052979,0.012128167785704136,0.7236230969429016
54,0.01163873914629221,0.6113460063934326,0.026174090802669525,0.7082282900810242
55,0.010706108063459396,0.6049385666847229,0.02238781750202179,0.8362866640090942
56,0.010338357649743557,0.615656316280365,0.027492910623550415,0.44216787815093994
57,0.010508022271096706,0.6231617331504822,0.02508259005844593,0.7999879121780396
58,0.010820280760526657,0.6138883233070374,0.016737060621380806,0.47182026505470276
59,0.010690168477594852,0.621223509311676,0.017822157591581345,0.605821430683136
60,0.010713020339608192,0.6208621263504028,0.035368725657463074,0.9329088926315308
61,0.010739291086792946,0.6221969723701477,0.021810155361890793,0.44457706809043884
62,0.010518711991608143,0.6406019330024719,0.015209265053272247,0.37653812766075134
63,0.009907228872179985,0.6342498064041138,0.017751026898622513,0.8261535167694092
64,0.009704608470201492,0.6220897436141968,0.012752487324178219,0.8288634419441223
65,0.010215632617473602,0.6305054426193237,0.013537898659706116,0.6038536429405212
66,0.0105168167501688,0.6252442598342896,0.014510015025734901,0.7750491499900818
67,0.009379095397889614,0.6203646063804626,0.015637965872883797,0.7894887924194336
68,0.009082366712391376,0.6139076948165894,0.026050418615341187,0.41371461749076843
69,0.00964139774441719,0.6292377710342407,0.01404128223657608,0.5365075469017029
70,0.008829807862639427,0.619203507900238,0.018137803301215172,0.8600914478302002
71,0.010353942401707172,0.6187077760696411,0.02067362330853939,0.6872962713241577
72,0.009536380879580975,0.6158242225646973,0.02043062448501587,0.8427450656890869
73,0.009107946418225765,0.6353380680084229,0.03088403306901455,0.844090461730957
74,0.009791907854378223,0.6354283690452576,0.020893072709441185,0.9421387314796448
75,0.009754428640007973,0.6119476556777954,0.010270088911056519,0.9522071480751038
76,0.009102361276745796,0.636232316493988,0.021448973566293716,0.7158864736557007
77,0.009046671912074089,0.6461221575737,0.22648738324642181,0.5415256023406982
78,0.011280294507741928,0.6133219599723816,0.0213275495916605,0.49652573466300964
79,0.009659243747591972,0.6220855116844177,0.016149617731571198,0.4553464651107788
80,0.009720397181808949,0.6210451126098633,0.03666276857256889,0.5659590363502502
